,videos,queries
0,Conversation-Birmingham-15+16-BM15c_000601-510_000603-010.npy,419
1,Conversation-Birmingham-15+16-BM15c_000601-510_000603-010.npy,790
2,Conversation-Birmingham-15+16-BM15c_000601-510_000603-010.npy,272
3,Conversation-Birmingham-15+16-BM15c_000601-510_000603-010.npy,281
4,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,724
5,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,398
6,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,400
7,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,252
8,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,107
9,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,896
10,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,524
11,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,1
12,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,934
13,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,168
14,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,280
15,Conversation-Birmingham-15+16-BM15c_000618-510_000621-490.npy,339
16,Narrative-Cardiff-9+10-CF10n_000032-150_000033-770.npy,489
17,Narrative-Cardiff-9+10-CF10n_000032-150_000033-770.npy,705
18,Narrative-Cardiff-9+10-CF10n_000032-150_000033-770.npy,698
19,Narrative-Cardiff-9+10-CF10n_000032-150_000033-770.npy,589
20,Narrative-Cardiff-9+10-CF10n_000032-150_000033-770.npy,498
21,Conversation-London-17+18-L18c_000183-830_000186-170.npy,608
22,Conversation-London-17+18-L18c_000183-830_000186-170.npy,701
23,Conversation-London-17+18-L18c_000183-830_000186-170.npy,686
24,Conversation-London-17+18-L18c_000183-830_000186-170.npy,673
25,Conversation-London-17+18-L18c_000183-830_000186-170.npy,525
26,Conversation-London-17+18-L18c_000183-830_000186-170.npy,756
27,Conversation-London-17+18-L18c_000183-830_000186-170.npy,679
28,Conversation-London-17+18-L18c_000183-830_000186-170.npy,706
29,Conversation-London-17+18-L18c_000183-830_000186-170.npy,655
30,Conversation-London-17+18-L18c_000183-830_000186-170.npy,552
31,Conversation-London-17+18-L18c_000183-830_000186-170.npy,821
32,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,591
33,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,805
34,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,606
35,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,400
36,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,196
37,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,60
38,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,691
39,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,603
40,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,152
41,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,16
42,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,119
43,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,547
44,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,347
45,Conversation-Manchester-27+28-M28c_000056-870_000059-930.npy,624
46,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,685
47,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,959
48,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,686
49,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,21
50,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,470
51,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,761
52,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,332
53,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,873
54,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,964
55,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,400
56,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,197
57,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,273
58,Conversation-Birmingham-15+16-BM15c_000348-510_000353-290.npy,262
59,Conversation-London-25+26-L25c_000245-910_000251-290.npy,400
60,Conversation-London-25+26-L25c_000245-910_000251-290.npy,705
61,Conversation-London-25+26-L25c_000245-910_000251-290.npy,819
62,Conversation-Manchester-23+24-M24c_000259-630_000261-370.npy,698
